File_path,Label
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P033R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P016R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P017R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P015R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P019R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P008R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P033R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P038R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P017R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P001R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P017R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P013R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P003R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P025R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P036R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P034R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P016R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P002R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P006R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P025R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P020R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P019R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P015R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P018R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P008R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P006R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P016R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P037R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P028R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P016R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P011R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P008R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P001R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C003P007R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P008R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P018R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P007R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P004R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P019R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P002R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P012R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P015R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P020R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P039R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P019R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P015R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P016R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P018R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P040R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P027R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P018R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P017R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P007R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P017R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P010R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P019R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P002R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P004R001A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P007R002A045.mp4,2
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P026R001A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P008R001A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P019R002A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P016R001A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P017R002A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P035R002A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P025R001A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P019R002A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P018R001A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P025R001A001.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P027R002A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P016R001A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P008R001A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P033R001A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P007R001A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P017R002A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P017R001A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P008R002A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P008R002A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P015R002A002.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P011R001A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P015R002A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P015R001A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P018R002A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P002R001A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P020R002A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P008R001A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P008R001A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P017R001A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P025R002A003.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P016R002A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P017R001A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P016R001A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P027R001A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P016R002A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P002R002A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P039R002A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P010R002A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P027R002A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P007R002A004.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P017R002A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P006R002A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P007R001A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P032R001A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P008R002A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P002R001A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C001P007R001A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P015R002A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P001R001A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P015R001A005.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P013R002A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P025R002A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P017R001A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P018R002A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P017R002A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P008R001A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P002R001A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P024R001A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P021R002A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C001P037R001A006.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P008R002A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P007R002A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P031R002A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P029R002A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P007R001A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P007R002A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P031R001A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P015R002A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P008R002A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C003P007R001A007.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P016R001A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P017R002A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P017R001A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P025R002A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P017R002A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P017R002A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P019R001A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P038R001A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P032R002A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P015R001A008.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P017R001A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P001R001A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P034R002A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P009R002A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P016R002A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P017R001A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P017R001A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P007R002A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P015R001A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P037R001A009.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P027R002A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P002R001A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P011R002A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P025R002A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P017R001A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P007R001A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P015R002A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P038R002A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P015R001A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P015R002A010.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P007R002A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P007R002A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P008R002A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P027R002A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P030R002A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P016R002A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P008R001A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P008R002A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C002P015R002A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P011R001A011.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P015R002A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P007R002A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P007R001A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P015R002A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P018R001A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P001R001A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P038R001A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P015R002A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C002P001R002A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P012R002A012.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P014R002A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P019R001A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C001P008R001A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C003P002R002A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P016R002A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C002P003R002A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P001R002A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P017R002A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P019R002A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P003R002A013.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P028R001A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P016R002A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P030R002A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P018R002A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C002P015R001A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C001P025R001A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P002R002A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P019R001A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P016R002A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P002R002A014.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P034R001A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C002P018R001A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C003P017R002A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P008R002A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P028R002A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C003P021R002A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P003R001A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P025R002A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P008R001A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P001R002A015.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C001P010R001A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C003P007R002A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P017R001A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P019R002A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P032R002A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P015R002A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C003P015R001A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P030R002A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C001P019R001A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P015R002A016.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P006R002A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P008R001A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P028R002A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C003P028R002A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P019R002A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P015R001A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P016R002A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S001C001P008R001A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P025R001A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P007R001A017.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S004C001P020R001A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C003P018R001A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P019R002A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C001P025R001A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P008R002A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C003P017R002A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C002P013R002A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C001P015R001A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C003P007R002A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P029R002A018.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C002P025R001A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P016R001A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S014C002P027R002A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P028R001A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S011C003P016R001A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P007R001A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P007R002A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C001P017R001A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C003P019R002A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C003P040R002A019.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P007R001A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P015R001A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S012C002P025R002A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S009C003P016R001A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C003P018R002A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P007R001A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P003R002A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P021R002A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C003P020R002A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C002P025R002A020.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S015C002P008R002A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P017R001A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S017C002P016R001A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C001P008R002A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S005C002P015R001A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S002C003P011R001A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P017R002A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C002P030R002A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S008C001P036R002A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S010C001P016R001A021.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S003C002P018R002A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S016C001P007R002A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S013C001P008R001A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S006C002P015R002A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P007R002A022.mp4,3
/home/jupyter-yixuan/__DATA_SETS__/nturgbd_videos/S007C001P001R001A022.mp4,3
